UTC time,carbon_intensity,avg_solar_production_forecast,avg_wind_production_forecast,avg_coal_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_hydro_production_forecast,avg_other_production_forecast
2021-08-13 19:00:00,358.74,4826.393,4972.242,11616.39724,38851.48,4956.7085,155.08258,110.09813
2021-08-13 20:00:00,352.65,4836.73,5470.737,11929.17612,40434.95,4962.103,149.46754,69.13368
2021-08-13 21:00:00,344.63,4869.1885,6150.1665,12075.75501,41334.31,4959.5337,141.8531,97.65435
2021-08-13 22:00:00,338.48,4671.684,6516.709,12050.56103,41144.414,4959.452,119.02002,92.759514
2021-08-13 23:00:00,331.78,4194.337,7335.766,11971.23602,39994.582,4931.545,124.83571,88.81793
2021-08-14 00:00:00,335.04,3023.3809,10571.713,11552.58545,37076.652,4969.712,92.92438,58.286453
2021-08-14 01:00:00,349.17,1369.2059,10798.528,11352.5582,35348.113,4980.8877,75.42196,86.4505
2021-08-14 02:00:00,361.4,212.1087,10746.183,10668.99864,33027.63,4975.9097,60.113663,0
2021-08-14 03:00:00,347.81,0,10154.318,10185.62911,30876.588,4964.134,48.965496,31.299356
2021-08-14 04:00:00,343.03,0,9999.832,9554.54549,29014.365,4953.4297,24.297552,40.106552
2021-08-14 05:00:00,347.09,0,9840.958,9206.03029,27111.502,4948.9404,14.575494,35.96095
2021-08-14 06:00:00,341.34,0,9079.674,8369.33464,25403.707,4946.4004,9.108252,24.864723
2021-08-14 07:00:00,345.34,0,8453.977,7940.81668,24220.912,4946.5537,6.7817326,45.878696
2021-08-14 08:00:00,365.18,0,7583.6533,7566.45606,23406.184,4942.771,4.1705,44.82473
2021-08-14 09:00:00,374.88,0,6806.8643,7513.884,23271.373,4941.817,7.4425726,53.741947
2021-08-14 10:00:00,373.13,0,6025.4033,7851.86914,23740.314,4950.7173,3.1697674,0
2021-08-14 11:00:00,383.98,0,5176.701,8128.93837,24155.18,4945.3506,20.020267,10.973371
2021-08-14 12:00:00,388.02,0,4583.251,8851.90224,25097.191,4966.4873,29.651255,59.849426
2021-08-14 13:00:00,395.55,670.51984,4264.2505,9340.05323,26213.664,4965.9297,42.41956,45.197903
2021-08-14 14:00:00,392.23,2148.872,3434.8809,9775.16488,27778.395,4968.2285,50.266777,78.217865
2021-08-14 15:00:00,385.24,3896.8374,3080.0378,10072.60946,30019.742,4933.023,85.33914,75.66352
2021-08-14 16:00:00,383.51,4786.9165,2702.1904,10505.17919,32680.875,4956.818,120.374664,87.2132
2021-08-14 17:00:00,382.7,5104.266,2977.354,10854.63104,34957.9,4960.708,137.0591,104.069984
2021-08-14 18:00:00,385.62,5073.347,3001.616,11176.50414,37360.535,4944.6016,144.43944,109.39763
2021-08-14 19:00:00,385.81,4989.245,3649.9722,11228.88185,38984.75,4957.7324,146.25172,110.09813
2021-08-14 20:00:00,378.97,4974.042,4097.4487,11597.20691,40067.844,4963.4414,133.80008,69.13368
2021-08-14 21:00:00,375.13,4979.9707,4717.867,11692.54748,40499.97,4960.2666,126.30685,97.65435
2021-08-14 22:00:00,371.82,4773.0044,5476.0938,11749.38531,39554.5,4960.8433,103.64381,92.759514
2021-08-14 23:00:00,366.91,4346.1475,6358.8193,11686.11866,37887.684,4932.575,108.202995,88.81793
2021-08-15 00:00:00,360.68,2119.664,6305.4893,12317.2121,34941.2,4960.9766,125.38003,58.286453
2021-08-15 01:00:00,369.35,898.703,6952.3154,12051.66606,33252.145,4948.1704,100.01883,86.4505
2021-08-15 02:00:00,378.67,113.38615,7449.6577,11358.81092,30988.441,4946.374,94.91051,0
2021-08-15 03:00:00,384.6,0,7216.6953,10908.89046,28995.643,4952.8184,72.88168,31.299356
2021-08-15 04:00:00,393.5,0,7470.8916,10190.48984,27272.154,4936.6763,55.492336,40.106552
2021-08-15 05:00:00,394.95,0,7580.1865,9837.78184,25369.87,4951.5938,37.56416,35.96095
2021-08-15 06:00:00,393.38,0,7110.429,8811.84684,23788.871,4938.511,21.776226,24.864723
2021-08-15 07:00:00,394.82,0,6723.456,8379.49811,22563.557,4925.0464,27.136168,45.878696
2021-08-15 08:00:00,401.79,49.77559,6144.451,8013.48695,21681.275,4914.222,20.20925,44.82473
2021-08-15 09:00:00,410.6,0,5497.093,7918.26846,21616.717,4912.5596,19.804918,53.741947
2021-08-15 10:00:00,414.8,0,4961.041,8205.02196,22232.434,4944.468,16.166714,0
2021-08-15 11:00:00,420.92,0,4080.09,8413.85366,22755.193,4918.7095,25.937897,10.973371
2021-08-15 12:00:00,422.88,101.63626,3824.184,8982.32804,23937.076,4933.5796,29.152645,59.849426
2021-08-15 13:00:00,419.65,524.0821,3533.444,9387.03559,25104.521,4934.3403,33.814556,45.197903
2021-08-15 14:00:00,400.58,1679.8518,2667.8455,9779.91055,26910.117,4939.655,29.373938,78.217865
2021-08-15 15:00:00,395.26,3185.965,2285.47,10167.18949,29305.09,4933.5815,58.26269,75.66352
2021-08-15 16:00:00,388.71,3836.5537,1937.1605,10672.386,32170.588,4928.815,96.9668,87.2132
2021-08-15 17:00:00,383.19,4106.5205,2092.6777,11227.18046,34527.027,4933.74,118.44945,104.069984
2021-08-15 18:00:00,378.24,4050.7852,2165.1423,11593.6231,37035.12,4929.353,145.92464,109.39763
2021-08-15 19:00:00,376.56,3919.462,2690.2935,11753.19292,38794.074,4928.2866,163.46965,110.09813
2021-08-15 20:00:00,373.05,3990.5837,3170.2576,12195.60269,39896.9,4927.767,164.4962,69.13368
2021-08-15 21:00:00,374.96,3901.736,3611.5027,12274.13137,40418.93,4936.552,159.37086,97.65435
2021-08-15 22:00:00,371.85,3713.6243,4508.5522,12254.49692,39680.125,4931.716,136.5548,92.759514
2021-08-15 23:00:00,365.01,3432.8384,5536.8423,12151.07665,38161.54,4920.217,137.75764,88.81793
2021-08-16 00:00:00,368.26,3556.1045,3679.1562,12223.4747,34644.76,4956.357,150.02547,58.286453
2021-08-16 01:00:00,380.01,2021.9752,4856.717,11991.64224,33065.66,4943.2104,129.22253,86.4505
2021-08-16 02:00:00,386.01,619.67224,5729.835,11375.7519,30870.955,4940.9956,113.44621,0
2021-08-16 03:00:00,380.41,0,5887.9453,10995.48551,28922.125,4948.285,90.43515,31.299356
2021-08-16 04:00:00,377.18,0,6477.071,10350.08421,27233.64,4930.9277,67.72605,40.106552
2021-08-16 05:00:00,372.42,0,6809.232,10011.52832,25358.809,4946.365,36.989037,35.96095
2021-08-16 06:00:00,367.87,0,6489.708,9008.8242,23770.129,4934.341,22.701746,24.864723
2021-08-16 07:00:00,368.95,0,6350.2466,8515.31154,22550.166,4920.3296,27.209255,45.878696
2021-08-16 08:00:00,371.51,0,5924.3003,8083.61601,21643.838,4909.9287,23.548288,44.82473
2021-08-16 09:00:00,365.58,0,5316.2505,7937.06975,21529.998,4907.237,24.539574,53.741947
2021-08-16 10:00:00,363.34,0,4747.897,8175.424,22113.162,4940.296,18.658876,0
2021-08-16 11:00:00,373.14,0,4022.7068,8394.74121,22606.86,4914.5303,28.576517,10.973371
2021-08-16 12:00:00,386.97,12.724826,3593.544,8957.64694,23768.549,4928.5693,37.81663,59.849426
2021-08-16 13:00:00,390.5,449.12054,3433.4382,9362.79158,24877.508,4930.131,41.82951,45.197903
2021-08-16 14:00:00,380.99,1633.3053,2370.0315,9801.52704,26594.459,4934.3774,40.114677,78.217865
2021-08-16 15:00:00,372.89,3287.3972,1907.4004,10199.15397,28893.527,4929.493,64.91673,75.66352
2021-08-16 16:00:00,374.18,4336.138,1511.9225,10714.25716,31665.264,4923.472,106.28182,87.2132
2021-08-16 17:00:00,375.13,4707.711,1514.2416,11237.25833,33933.44,4928.1475,122.0308,104.069984
2021-08-16 18:00:00,377.09,4771.5825,1302.1405,11564.74779,36423.535,4925.325,157.9484,109.39763
2021-08-16 19:00:00,371.95,4825.5444,1844.2736,11714.02365,38221.97,4924.2427,170.50237,110.09813
2021-08-16 20:00:00,371.51,4672.46,2293.641,12105.89741,39395.71,4922.2637,170.75642,69.13368
2021-08-16 21:00:00,366.11,4644.4077,2620.0667,12200.40097,40047.91,4931.5024,164.38364,97.65435
2021-08-16 22:00:00,357.67,4409.9497,3659.511,12161.06121,39461.895,4926.4175,152.0144,92.759514
2021-08-16 23:00:00,349.68,4142.869,4639.01,12062.62374,38109.105,4915.885,152.84657,88.81793
2021-08-17 00:00:00,336.69,2142.1636,7992.7637,11401.13111,37940.027,4964.003,141.39098,58.286453
2021-08-17 01:00:00,341.72,757.5054,8750.542,11289.09721,36184.32,4974.4224,114.01119,86.4505
2021-08-17 02:00:00,353.19,0,9292.004,10705.09348,33682.17,4969.8525,106.64122,0
2021-08-17 03:00:00,345.27,0,9107.494,10249.1799,31244.434,4958.375,82.21964,31.299356
2021-08-17 04:00:00,345.94,0,9252.117,9636.83759,28871.387,4948.4937,64.06507,40.106552
2021-08-17 05:00:00,350.05,0,9361.755,9189.6541,26772.514,4944.8247,41.97723,35.96095
2021-08-17 06:00:00,357.24,0,8841.099,8374.04593,24517.986,4941.397,23.848993,24.864723
2021-08-17 07:00:00,359.72,0,8314.211,7824.98219,23167.45,4940.6943,31.505623,45.878696
2021-08-17 08:00:00,370.26,18.006422,7684.4795,7434.96242,22333.5,4936.9565,23.108671,44.82473
2021-08-17 09:00:00,382.31,0,6795.6787,7399.35274,22157.014,4936.4175,23.517673,53.741947
2021-08-17 10:00:00,392.12,0,6292.241,7744.50128,22425.834,4945.951,20.336605,0
2021-08-17 11:00:00,398.66,0,5436.272,8081.85498,23131.385,4939.9673,32.310753,10.973371
2021-08-17 12:00:00,399.38,22.253872,4875.9053,8757.32852,23851.152,4960.974,35.98415,59.849426
2021-08-17 13:00:00,392.3,425.9774,4463.8145,9193.71289,24968.732,4959.8433,41.66338,45.197903
2021-08-17 14:00:00,391.08,1661.5443,3515.84,9679.9983,26583.5,4961.6064,34.13962,78.217865
2021-08-17 15:00:00,386.8,3439.033,3057.7966,9973.65912,28861.336,4928.406,61.359154,75.66352
2021-08-17 16:00:00,380.72,4249.591,2624.452,10490.14588,31264.158,4951.2373,102.28698,87.2132
2021-08-17 17:00:00,374.92,4473.4907,2745.937,10909.67345,33866.246,4955.938,122.278404,104.069984
2021-08-17 18:00:00,365.39,4326.296,2863.319,11296.35463,36236.152,4938.8022,155.52133,109.39763
2021-08-17 19:00:00,358.42,4097.164,3470.3408,11369.0263,37954.73,4952.07,175.21127,110.09813
2021-08-17 20:00:00,348.72,4185.2207,3996.0051,11622.50402,39414.574,4958.0864,177.30925,69.13368
2021-08-17 21:00:00,346.33,4203.3604,4717.553,11768.13082,40036.508,4953.6963,172.04973,97.65435
2021-08-17 22:00:00,348.78,4016.2617,5464.147,11712.76006,39586.59,4955.522,149.23201,92.759514
2021-08-17 23:00:00,352.32,3588.706,6437.5264,11700.78294,38257.59,4927.397,150.40904,88.81793
2021-08-18 00:00:00,350.07,2150.3745,7971.0664,11753.29536,34139.5,4957.9854,139.62361,58.286453
2021-08-18 01:00:00,351.77,1044.1777,8515.568,11540.51501,32414.092,4967.9824,115.30874,86.4505
2021-08-18 02:00:00,359.31,314.25214,8948.091,10893.93502,29976.545,4963.6113,107.63403,0
2021-08-18 03:00:00,352.67,31.879257,8793.287,10351.54566,27512.545,4952.4443,83.14732,31.299356
2021-08-18 04:00:00,350.13,0,8846.039,9686.96385,25093.068,4942.869,65.20974,40.106552
2021-08-18 05:00:00,349.89,0,8780.223,9217.05744,23074.96,4939.734,41.80897,35.96095
2021-08-18 06:00:00,345.61,0,8632.978,8365.57052,20926.36,4935.914,24.076225,24.864723
2021-08-18 07:00:00,341.56,0,8256.913,7868.76663,19640.326,4934.72,27.772871,45.878696
2021-08-18 08:00:00,344.48,0,7978.738,7480.57349,18858.52,4931.012,21.514584,44.82473
2021-08-18 09:00:00,349.68,0,7266.396,7465.60367,18756.062,4930.6743,20.446129,53.741947
2021-08-18 10:00:00,357.03,0,7122.5034,7835.46489,19201.473,4940.638,16.117981,0
2021-08-18 11:00:00,359.5,16.597155,6783.0796,8171.59744,20140.375,4934.344,26.020601,10.973371
2021-08-18 12:00:00,357.49,144.15521,6448.0547,8854.69183,21081.695,4955.2446,30.993248,59.849426
2021-08-18 13:00:00,353.49,174.93237,6169.668,9298.74475,22291.6,4953.895,36.410297,45.197903
2021-08-18 14:00:00,346.86,932.44434,5912.1,9779.01038,24049.262,4955.3804,32.90257,78.217865
2021-08-18 15:00:00,332.53,2341.5005,5856.507,10099.09509,26371.8,4923.2256,60.20878,75.66352
2021-08-18 16:00:00,317.68,3288.6658,5626.412,10595.31525,28707.527,4945.609,101.75607,87.2132
2021-08-18 17:00:00,313.7,3630.1572,5605.312,10997.03255,31309.947,4950.626,122.68875,104.069984
2021-08-18 18:00:00,315.12,3672.5981,5983.9272,11346.05782,33502.676,4933.098,154.73334,109.39763
2021-08-18 19:00:00,317.21,3737.8616,5887.353,11453.29483,35127.2,4946.425,173.2084,110.09813
2021-08-18 20:00:00,320.68,3585.2297,6095.3354,11749.00925,36489,4952.5024,174.36412,69.13368
2021-08-18 21:00:00,325.61,3621.0276,6798.143,11865.36644,37172.348,4947.6846,168.0893,97.65435
2021-08-18 22:00:00,328.5,3490.7297,6628.089,11872.72208,37046.363,4949.9585,147.12006,92.759514
2021-08-18 23:00:00,325.98,3137.978,7110.8364,11807.76526,36095.062,4922.1523,148.53368,88.81793
2021-08-19 00:00:00,323.02,3010.2927,10470.562,11382.64097,29625.24,4967.071,133.8376,58.286453
2021-08-19 01:00:00,322.79,1448.6168,11401.27,11164.95009,28077.96,4976.6377,110.718,86.4505
2021-08-19 02:00:00,320.56,375.20016,12193.104,10525.06552,25886.543,4972.545,103.91887,0
2021-08-19 03:00:00,307.23,0,12468.028,10017.95854,23723.568,4961.1973,80.33595,31.299356
2021-08-19 04:00:00,297.55,0,13044.689,9386.48483,21689.516,4951.7275,63.5079,40.106552
2021-08-19 05:00:00,289.89,0,12688.22,9016.31385,19773.275,4948.5156,41.712334,35.96095
2021-08-19 06:00:00,275.93,0,12812.613,8204.166,18006.518,4944.092,24.164888,24.864723
2021-08-19 07:00:00,272.59,0,12612.112,7814.25393,16782.475,4943.1514,26.797699,45.878696
2021-08-19 08:00:00,272.18,0,12440.537,7451.9683,15942.845,4939.117,20.88517,44.82473
2021-08-19 09:00:00,272.79,0,11822.992,7409.56287,15937.506,4938.943,19.37913,53.741947
2021-08-19 10:00:00,273.13,0,11333.232,7701.38863,16601.758,4948.81,15.889538,0
2021-08-19 11:00:00,281.25,0,11462.703,7932.30023,17362.953,4942.004,24.238155,10.973371
2021-08-19 12:00:00,291.4,59.390293,11021.897,8524.32087,18402.51,4963.1494,29.097105,59.849426
2021-08-19 13:00:00,298.8,220.23476,10873.757,8904.35994,19418.768,4961.472,33.156548,45.197903
2021-08-19 14:00:00,290.4,1279.8246,10989.273,9295.46334,20963.238,4963.619,30.20889,78.217865
2021-08-19 15:00:00,263.72,3179.3992,10541.394,9614.49424,23015.207,4931.2847,56.39061,75.66352
2021-08-19 16:00:00,261.64,4413.5796,10704.226,10078.3058,25349.273,4953.4478,95.717026,87.2132
2021-08-19 17:00:00,274.82,4823.3843,10537.263,10503.79983,27612.518,4958.4653,116.63741,104.069984
2021-08-19 18:00:00,289.36,4849.73,10445.768,10889.71345,29662.453,4940.4814,147.78607,109.39763
2021-08-19 19:00:00,298.71,4846.0312,10353.129,11023.6957,31125.168,4953.544,167.00226,110.09813
2021-08-19 20:00:00,305.11,4690.188,11020.961,11375.45302,32298.94,4960.086,168.76389,69.13368
2021-08-19 21:00:00,313.57,4783.781,11436.388,11475.94408,33020.465,4955.229,162.97722,97.65435
2021-08-19 22:00:00,317.13,4609.8877,11580.729,11520.60273,32989.89,4957.5566,142.86661,92.759514
2021-08-19 23:00:00,315.53,4135.028,11937.027,11457.27224,32222.238,4929.3364,143.70383,88.81793
2021-08-20 00:00:00,315.28,2443.369,13696.865,10586.27506,38333.562,4969.8916,125.76876,58.286453
2021-08-20 01:00:00,316.78,847.913,14467.836,10489.51443,36264.81,4978.6074,112.36882,86.4505
2021-08-20 02:00:00,314.13,0,15327.318,9907.93264,32912.39,4974.9688,97.312256,0
2021-08-20 03:00:00,306.79,0,15554.976,9254.64599,29549.275,4963.957,81.12508,31.299356
2021-08-20 04:00:00,294.08,0,16226.888,8552.01397,26248.068,4954.569,57.23897,40.106552
2021-08-20 05:00:00,289.66,0,15645.615,7999.50885,23240.182,4951.8154,29.968493,35.96095
2021-08-20 06:00:00,287.83,0,15947.294,7265.20632,19873.47,4946.4546,19.386686,24.864723
2021-08-20 07:00:00,282.68,0,15858.043,6874.35971,17882.521,4945.487,18.06339,45.878696
2021-08-20 08:00:00,276.91,0,15731.999,6652.13539,16360.204,4941.026,17.278347,44.82473
2021-08-20 09:00:00,267.31,0,15317.838,6807.24125,16209.486,4941.1377,16.410662,53.741947
2021-08-20 10:00:00,268.47,0,14870.3545,7260.8062,16555.873,4951.377,10.460444,0
2021-08-20 11:00:00,275.61,0,15190.381,7591.64057,17570.502,4943.69,15.864918,10.973371
2021-08-20 12:00:00,287.13,0,14696.438,8098.77,18253.082,4965.023,25.032999,59.849426
2021-08-20 13:00:00,291.69,399.7904,14412.174,8352.95073,19354.596,4962.929,28.288044,45.197903
2021-08-20 14:00:00,294.35,1716.6752,14562.459,8640.48793,21108.967,4965.8276,34.08037,78.217865
2021-08-20 15:00:00,285.9,3681.3438,13935.716,8820.4331,23465.936,4933.946,61.937283,75.66352
2021-08-20 16:00:00,279.53,4695.763,13868.051,9296.33824,25912.188,4955.5557,99.73387,87.2132
2021-08-20 17:00:00,290.98,4997.8086,13379.519,9837.5489,29122.549,4960.484,116.518524,104.069984
2021-08-20 18:00:00,296.31,4875.127,13177.842,10398.67676,31597.695,4942.049,143.10071,109.39763
2021-08-20 19:00:00,300.41,4685.9683,13060.069,10610.29034,33467.34,4954.738,147.9135,110.09813
2021-08-20 20:00:00,300.77,4704.3555,13464.497,10879.91061,35845.383,4961.7197,144.88586,69.13368
2021-08-20 21:00:00,299.08,4778.736,14037.58,11002.24268,37207.926,4957.126,137.44139,97.65435
2021-08-20 22:00:00,296.85,4598.2056,13989.731,11011.56773,38095.33,4959.241,128.80077,92.759514
2021-08-20 23:00:00,297.85,4038.3528,14131.482,11067.52925,37644.723,4931.302,129.88927,88.81793
2021-08-21 00:00:00,293.96,2678.8098,16945.535,10482.05495,35135.645,4964.258,118.92303,58.286453
2021-08-21 01:00:00,303.73,1091.509,17724.957,10375.70828,33189.754,4972.384,92.82792,86.4505
2021-08-21 02:00:00,311.4,134.4815,18369.7,9820.57845,30349.67,4969.036,87.869095,0
2021-08-21 03:00:00,299.62,0,18533.04,9200.67072,27505.037,4958.6753,66.179085,31.299356
2021-08-21 04:00:00,285,0,18781.275,8553.55891,24657.482,4949.1587,50.759182,40.106552
2021-08-21 05:00:00,280.86,0,18110.893,8021.96727,22228.277,4947.0337,33.601017,35.96095
2021-08-21 06:00:00,276,0,18016.328,7343.94198,19640.557,4941.156,20.929075,24.864723
2021-08-21 07:00:00,269.76,0,17517.781,6946.70339,18053.277,4939.9736,26.26429,45.878696
2021-08-21 08:00:00,256.86,0,17119.22,6719.68008,17099.496,4935.39,18.638878,44.82473
2021-08-21 09:00:00,257.27,0,16424.506,6816.64558,17058.523,4935.582,20.66589,53.741947
2021-08-21 10:00:00,261.38,0,15789.852,7200.8143,17513.857,4946.432,17.846176,0
2021-08-21 11:00:00,269.96,0,15574.588,7447.53976,18730.531,4938.1973,28.17143,10.973371
2021-08-21 12:00:00,291.03,0,15040.116,7858.22499,19720.523,4959.5,28.700089,59.849426
2021-08-21 13:00:00,297.19,362.44907,14701.347,8085.03817,20993.281,4957.195,36.087437,45.197903
2021-08-21 14:00:00,307.52,1613.9419,14427.451,8393.84245,23045.396,4960.285,29.549267,78.217865
2021-08-21 15:00:00,291.91,3470.56,13527.341,8624.532,25635.912,4929.207,61.14565,75.66352
2021-08-21 16:00:00,285.73,4502.555,13103.634,9175.91314,28145.178,4950.3403,101.194786,87.2132
2021-08-21 17:00:00,296.52,4829.9263,12358.938,9775.76405,31172.45,4955.011,123.22133,104.069984
2021-08-21 18:00:00,310.14,4769.475,11942.292,10364.404,33608.79,4936.468,150.39793,109.39763
2021-08-21 19:00:00,318.8,4666.9854,11676.164,10625.07669,35487.98,4949.111,166.7477,110.09813
2021-08-21 20:00:00,322.23,4630.859,12059.817,10865.35158,37241.938,4956.098,165.80609,69.13368
2021-08-21 21:00:00,318.03,4696.5806,12566.423,10947.958,38260.395,4951.873,162.1148,97.65435
2021-08-21 22:00:00,312.9,4516.307,12862.949,10900.61431,38627.812,4953.5986,132.51013,92.759514
2021-08-21 23:00:00,305.77,4029.9888,13255.5625,10894.38685,37948.95,4926.5986,134.07765,88.81793
2021-08-22 00:00:00,309.5,3331.8113,15420.42,11416.92146,34744.89,4964.94,106.06306,58.286453
2021-08-22 01:00:00,331.86,1613.8386,16201.594,11189.73082,32948.086,4951.6733,84.263855,86.4505
2021-08-22 02:00:00,342.77,371.95166,16970.791,10630.3682,30174.453,4947.859,78.438416,0
2021-08-22 03:00:00,341.43,0,17061.45,10004.19022,27412.957,4956.0225,59.05279,31.299356
2021-08-22 04:00:00,332.32,0,17461.4,9339.45616,24616.13,4933.88,43.151966,40.106552
2021-08-22 05:00:00,325.37,0,16675.182,8806.91946,22138.18,4948.773,28.286266,35.96095
2021-08-22 06:00:00,311.6,0,16653.004,7999.53025,19481.8,4940.646,17.644169,24.864723
2021-08-22 07:00:00,303.85,0,16080.328,7577.22817,17826.26,4926.637,22.166592,45.878696
2021-08-22 08:00:00,300.49,0,15606.742,7256.08228,16779.244,4917.921,17.855402,44.82473
2021-08-22 09:00:00,289.22,0,14810.568,7243.82312,16695.48,4911.1875,19.651608,53.741947
2021-08-22 10:00:00,286.33,0,14184.427,7531.02319,17091.62,4946.419,15.227989,0
2021-08-22 11:00:00,291.1,0,14179.898,7695.58845,18220.602,4921.254,23.994337,10.973371
2021-08-22 12:00:00,296.72,13.245537,13539.733,7997.71906,19103.887,4933.28,26.137985,59.849426
2021-08-22 13:00:00,309.43,389.80225,13241.952,8210.30365,20212.713,4937.0586,30.500826,45.197903
2021-08-22 14:00:00,312.65,1690.3207,13141.079,8550.94963,22089.65,4938.0176,27.5039,78.217865
2021-08-22 15:00:00,283.7,3727.9443,12434.219,8908.50573,24502.07,4934.4424,57.33216,75.66352
2021-08-22 16:00:00,291.78,4904.744,12312.12,9524.67881,26906.41,4925.62,91.80018,87.2132
2021-08-22 17:00:00,303.1,5309.6045,11871.937,10237.27645,29836.334,4928.4146,112.58956,104.069984
2021-08-22 18:00:00,303.06,5313.1333,11687.113,10784.91944,32291.32,4929.908,135.47545,109.39763
2021-08-22 19:00:00,300.65,5225.957,11540.121,11166.85705,34243.207,4929.8154,148.49722,110.09813
2021-08-22 20:00:00,299.14,5165.6694,12028.692,11480.33754,36168,4923.5444,148.16286,69.13368
2021-08-22 21:00:00,297.31,5200.5615,12774.091,11506.24927,37393.176,4933.2266,144.16107,97.65435
2021-08-22 22:00:00,297.36,4978.448,12948.926,11464.06028,38007.977,4927.57,120.30025,92.759514
2021-08-22 23:00:00,295.91,4536.9653,13377.906,11353.76707,37538.137,4918.2324,122.39442,88.81793
2021-08-23 00:00:00,296.09,4020.7954,16529.082,11946.14307,34027.95,4969.477,141.99466,58.286453
2021-08-23 01:00:00,312.48,1878.806,17440.014,11719.00996,32214.213,4956.632,113.650345,86.4505
