UTC time,carbon_intensity,avg_wind_production_forecast,avg_solar_production_forecast,avg_coal_production_forecast,avg_hydro_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_oil_production_forecast,avg_other_production_forecast
2021-07-29 09:00:00,354.81,2455.8267,0,27436.758,752.2418,35507.07,31231.06,225.21182,944.4286
2021-07-29 10:00:00,359.17,2611.8875,0,28056.82,771.59515,37631.12,31244.785,232.18254,1015.73376
2021-07-29 11:00:00,362.78,2469.4775,306.7734,29682.72,801.20605,40926.1,31290.701,222.36734,1152.385
2021-07-29 12:00:00,360.34,2668.5068,987.70806,30791.738,789.1012,42746.453,31258.916,217.96072,1241.2046
2021-07-29 13:00:00,362.76,2813.304,1581.96844,31933.81,1048.5223,46820.74,31238.484,218.85536,1454.3065
2021-07-29 14:00:00,363.14,2605.8008,1830.08698,34134.355,1307.4176,51296.38,31262.527,221.04488,1693.4073
2021-07-29 15:00:00,361.51,2552.13,1871.96453,36675.29,1780.0137,54948.25,31323.979,218.7014,1904.7479
2021-07-29 16:00:00,360.54,2867.6863,1937.9446,37316.24,2642.6987,59319.145,31265.754,213.8261,1993.0035
2021-07-29 17:00:00,359.39,2931.4177,1960.48245,38143.58,3707.759,61318.17,31201.676,230.21228,2008.1608
2021-07-29 18:00:00,360.25,2972.8477,1997.81759,39260.168,4794.5767,64472.69,31224.451,227.79951,2045.8754
2021-07-29 19:00:00,362.29,2965.3474,1939.95454,39871.836,5629.0063,64896.8,31208.643,222.70654,2061.353
2021-07-29 20:00:00,364.13,3284.7122,1740.17845,38381.703,5831.523,64888.57,31241.557,230.32907,2142.108
2021-07-29 21:00:00,367.12,3483.4907,1371.58718,40414.207,5516.117,65040.98,31268.67,233.25952,2137.656
2021-07-29 22:00:00,369.12,3616.6096,794.4788,39626.81,4773.346,62583.152,31226.662,243.58105,2086.3708
2021-07-29 23:00:00,372.8,3294.0024,238.51329,39256.387,4139.1504,60424.883,31274.629,249.49261,2058.3098
2021-07-30 00:00:00,374.93,2843.655,0,38626.62,2471.405,53090.62,31541,239.79544,1883.4227
2021-07-30 01:00:00,376.82,2407.2979,18.84222,37129.176,1421.6837,49246.938,31525.125,238.45737,1616.9503
2021-07-30 02:00:00,370.04,2454.896,83.93914,35370.633,871.14075,45609.465,31552.695,238.4863,1293.1359
2021-07-30 03:00:00,370.63,2615.8948,0,32655.803,702.73083,42094.61,31560.076,241.12767,995.1548
2021-07-30 04:00:00,379.7,2599.637,0,30038.6,822.61,36893.04,31551.389,240.91933,906.59283
2021-07-30 05:00:00,355.31,2524.644,0,27714.736,862.5125,34301.992,31569.666,237.18672,896.79767
2021-07-30 06:00:00,345.55,2399.8477,4.69605,25860.041,686.3719,32131.37,31563.543,235.34196,975.8325
2021-07-30 07:00:00,334.45,2613.358,38.59697,25922.727,726.12213,31572.082,31560.285,235.53772,972.7262
2021-07-30 08:00:00,331.36,2494.0981,0,25403.588,693.87,31547.166,31543.758,226.87975,887.22577
2021-07-30 09:00:00,332.61,2584.1653,0,25312.29,651.25806,33045.887,31524.354,219.86238,909.1593
2021-07-30 10:00:00,336.08,2621.7053,0,25837.4,643.9765,34895.918,31540.602,225.79315,976.10474
2021-07-30 11:00:00,337.81,2558.3093,304.95192,27410.215,706.5853,37989.336,31583.486,218.70363,1108.2384
2021-07-30 12:00:00,344.56,2383.7593,974.77413,28311.213,695.81195,39574.816,31549.36,215.41046,1202.3972
2021-07-30 13:00:00,347.38,2559.4595,1639.44844,29449.035,915.4481,43264.02,31527.436,216.95844,1414.3959
2021-07-30 14:00:00,348.17,2384.8718,2037.67224,31351.906,1062.6738,47403.438,31548.156,218.25262,1644.6735
2021-07-30 15:00:00,348.81,2234.1277,2225.78383,33716.562,1394.4935,50841.05,31612.84,216.8643,1844.7507
2021-07-30 16:00:00,348.51,2515.1174,2339.1968,34367.4,2258.8486,55038.23,31547.676,213.45248,1929.3501
2021-07-30 17:00:00,345.82,2406.7395,2291.77324,35080.023,3370.9944,57288.87,31479.062,226.30827,1929.8917
2021-07-30 18:00:00,347.32,2478.7612,2285.17006,36158.742,4491.5312,60347.54,31499.266,223.19324,1957.0193
2021-07-30 19:00:00,347.42,2498.681,2246.64811,36886.86,5373.3115,60742.613,31482.307,217.94086,1965.1497
2021-07-30 20:00:00,347.74,2703.5117,2087.66094,35414.836,5616.8794,61115.082,31518.957,223.74837,2045.6521
2021-07-30 21:00:00,350.18,2809.5422,1712.33677,37327.395,5339.293,61398.504,31547.4,226.12384,2050.2856
2021-07-30 22:00:00,353.87,2721.9807,1037.78924,36579.598,4537.147,58778.625,31504.615,234.37692,2008.8364
2021-07-30 23:00:00,360.86,2545.4194,332.67184,36216.445,3793.6113,57142.277,31556.545,239.14574,1978.1802
2021-07-31 00:00:00,362.1,1591.7172,15.78403,32882.043,2061.7637,51285.45,31599.295,237.72246,1760.1062
2021-07-31 01:00:00,362.8,1296.9,15.24698,31446.924,1322.2748,48061.96,31587.14,236.26573,1496.8926
2021-07-31 02:00:00,359.51,1284.1934,81.31424,29973.607,869.274,44371.46,31614.854,236.29494,1189.7653
2021-07-31 03:00:00,357.77,1364.6027,0,27302.13,635.6313,41184.145,31621.014,239.10646,917.2577
2021-07-31 04:00:00,363.45,1299.552,0,25115.705,673.2253,36604.96,31614.672,238.93597,845.893
2021-07-31 05:00:00,340.34,1172.26,0,23015.566,720.6219,34766.023,31629.951,235.18428,846.5159
2021-07-31 06:00:00,335.95,1072.0764,0,21209.658,609.5766,32568.271,31623.695,233.43991,931.3836
2021-07-31 07:00:00,328.68,893.6363,26.02258,21187.66,710.44653,32115.12,31620.195,233.48337,932.584
2021-07-31 08:00:00,322.72,1016.68695,0,20719.055,657.5484,32161.486,31602.146,225.10808,858.06036
2021-07-31 09:00:00,321.95,800.76434,0,20405.857,572.4058,33746.137,31586.59,218.34415,887.54694
2021-07-31 10:00:00,324.23,766.99457,7.11952,20604.22,606.9056,35471.4,31603.371,223.7699,952.352
2021-07-31 11:00:00,323.03,780.2036,453.86118,22112.957,736.4895,38749.223,31644.035,216.94658,1079.3645
2021-07-31 12:00:00,324.2,540.2088,1186.19778,22735.787,731.89404,40262.05,31613.795,213.52278,1179.61
2021-07-31 13:00:00,324.31,469.51093,1853.44397,23875.154,860.7439,43735.355,31589.541,215.10149,1393.0917
2021-07-31 14:00:00,325.41,552.597,2238.62529,25492.84,858.90625,47789.918,31617.02,216.31555,1614.5775
2021-07-31 15:00:00,329.23,432.9541,2442.29265,27592.37,1062.5167,50742.645,31678.043,215.2787,1804.2682
2021-07-31 16:00:00,331,523.2177,2588.31927,28416.46,2001.7654,55252.008,31613.084,212.29164,1889.0419
2021-07-31 17:00:00,332.54,401.48434,2553.19596,29103.17,3117.216,56466.816,31544.611,224.79384,1881.123
2021-07-31 18:00:00,328.74,652.8424,2548.16713,30212.459,4083.622,59038.652,31568.49,221.79865,1906.6141
2021-07-31 19:00:00,325.31,723.818,2501.16015,31207.898,4951.3096,59125.477,31550.574,216.72186,1913.994
2021-07-31 20:00:00,325.82,689.4749,2333.56004,29885.258,5341.9937,58530.535,31585.691,222.34184,1994.6324
2021-07-31 21:00:00,328.35,782.2794,1926.14787,31452.264,5086.932,58606.504,31617.857,224.79625,2002.1318
2021-07-31 22:00:00,332.5,864.71643,1192.54582,30841.71,4077.836,56838.926,31572.18,233.05779,1968.4093
2021-07-31 23:00:00,340.36,854.9688,444.7792,30373.066,3171.2344,54439.98,31621.438,237.75542,1924.1357
2021-08-01 00:00:00,344.48,1127.967,0,28433.168,1804.5505,42911.62,31820.066,266.33044,1059.6337
2021-08-01 01:00:00,341.72,1100.3086,15.6025,26616.96,808.10596,40553.812,31804.547,265.48114,1004.4638
2021-08-01 02:00:00,339,1187.3351,68.37649,25206.543,338.45108,39493.703,31849.734,264.19705,878.231
2021-08-01 03:00:00,334.58,1179.2394,0,23473.9,230.43054,36559.305,31870.904,265.47214,729.5138
2021-08-01 04:00:00,347.01,1520.593,0,21776.74,464.06006,32484.367,31871.771,265.89987,641.16254
2021-08-01 05:00:00,315.82,1676.0615,0,19871.002,551.1318,30875.428,31876.406,260.8929,621.0667
2021-08-01 06:00:00,306.45,1642.05,10.97536,18755.682,309.71765,29275.047,31864.111,258.26453,657.5866
2021-08-01 07:00:00,303.38,1996.3085,28.03935,18579.809,314.7619,28099.754,31877.994,258.17462,697.5034
2021-08-01 08:00:00,299.42,1786.1722,0,18345.373,365.55945,26775.7,31856.547,246.76003,702.1839
2021-08-01 09:00:00,298.61,1935.882,0,17884.805,391.7616,27329.7,31823.545,232.98738,756.6795
2021-08-01 10:00:00,298.61,2042.702,0,18479.033,394.33398,27846.275,31834.336,239.48488,802.4761
2021-08-01 11:00:00,298.3,1882.6431,84.5088,19339.188,492.98044,30513.188,31867.787,227.89897,859.75745
2021-08-01 12:00:00,305.78,1974.4995,565.8071,20103.092,503.15933,32447.129,31844.723,221.91093,887.9861
2021-08-01 13:00:00,312.3,1971.1895,1131.6874,21424.566,679.1047,36003.54,31828.197,222.76524,972.05286
2021-08-01 14:00:00,319.77,1896.0046,1549.56498,22507.996,680.99457,40131.035,31833.562,225.9652,1052.1626
2021-08-01 15:00:00,323.11,1813.1501,1770.12895,24771.598,809.6467,43326.91,31912.855,223.43016,1147.5731
2021-08-01 16:00:00,322.49,2117.0496,1878.50617,25661.586,1465.5325,46025.984,31820.979,219.076,1217.2988
2021-08-01 17:00:00,321.1,2165.9792,1832.07272,26911.035,2405.9817,50298.59,31761.146,237.70447,1234.3828
2021-08-01 18:00:00,317.09,2259.8835,1806.70958,28002.697,3334.3152,53021.117,31774.18,237.25685,1237.3235
2021-08-01 19:00:00,313.37,2379.4055,1740.39694,29420.014,4086.1035,52553.965,31740.875,233.5134,1232.897
2021-08-01 20:00:00,306.93,2451.4036,1580.9168,28437.07,4435.059,54068.027,31807.887,242.93051,1265.0215
2021-08-01 21:00:00,306.73,2778.2222,1269.18732,29758.479,4390.8975,53332.92,31842.393,246.67107,1282.112
2021-08-01 22:00:00,309.84,2976.9106,755.58029,29050.594,3701.3306,51534.69,31813.254,257.83286,1289.0498
2021-08-01 23:00:00,321.49,2638.5217,233.50248,28386.586,2866.8203,51354.637,31823.19,265.0049,1274.5591
2021-08-02 00:00:00,327.58,3071.946,0,25512.588,1980.6997,39971.402,31956.383,272.71606,1044.4259
2021-08-02 01:00:00,330.44,2457.812,10.59442,23711.582,900.88605,37187.66,31941.723,271.31305,983.42346
2021-08-02 02:00:00,327.72,2347.8005,67.90663,22094.79,325.61768,36199.82,31986.53,269.13116,864.7337
2021-08-02 03:00:00,324.19,2511.9216,1.97905,20517.193,160.01349,33604.766,32005.324,269.99893,725.1347
2021-08-02 04:00:00,325.16,2489.7288,0,18944.805,413.3593,29932.97,32005.955,270.23944,644.7345
2021-08-02 05:00:00,308.96,2421.9673,0,17342.918,580.2319,28717.348,32010.037,265.10077,627.7925
2021-08-02 06:00:00,306.96,2293.0056,23.66145,16732.727,418.84598,27089.375,31997.715,262.01587,657.8846
2021-08-02 07:00:00,305.12,2164.715,35.10132,16373.055,378.2726,26368.36,32010.832,261.53317,694.18085
2021-08-02 08:00:00,304.37,2038.2566,8.18176,16488.514,346.88348,25146.992,31987.275,249.99323,699.0432
2021-08-02 09:00:00,308.2,1882.4789,0,16256.658,348.29556,26507.506,31954.504,235.57407,754.231
2021-08-02 10:00:00,311.31,1636.616,0.83057,16973.984,343.58478,26924.094,31966.695,241.05017,798.9116
2021-08-02 11:00:00,313.35,1546.1022,202.97798,17584.432,426.41837,29714.344,31998.58,229.83885,848.1923
2021-08-02 12:00:00,315.64,1157.2157,652.44333,18361.72,466.5756,31591.354,31975.225,223.34683,878.63
2021-08-02 13:00:00,318.8,875.5029,1169.66443,20086.387,678.3052,35139.07,31956.986,224.58691,964.95514
2021-08-02 14:00:00,324.46,829.01276,1547.64181,20946.848,660.03925,39013.53,31964.17,227.99365,1049.2324
2021-08-02 15:00:00,325.54,461.18805,1759.99368,22888.338,727.7997,41865.676,32042.9,225.91649,1146.4546
2021-08-02 16:00:00,327.8,664.8214,1858.97235,23739.562,1163.1544,44399.152,31949.518,222.89218,1214.9204
2021-08-02 17:00:00,329.13,423.43265,1776.9857,25203.602,1881.8932,48516.047,31887.162,240.99606,1244.6871
2021-08-02 18:00:00,324.28,585.8177,1733.57061,26052.57,2674.4014,51088.84,31901.305,241.61046,1251.9441
2021-08-02 19:00:00,322.52,806.6425,1696.24895,27037.074,3502.635,49718.527,31867.893,238.80116,1252.6053
2021-08-02 20:00:00,323.12,651.111,1579.46448,26542.145,4052.9456,51643.047,31934.018,248.44247,1283.3289
2021-08-02 21:00:00,324.68,1022.8751,1313.52786,27705.217,4196.0713,51117.29,31969.906,252.4509,1294.1985
2021-08-02 22:00:00,329.2,1172.0005,837.83952,27097.588,3727.7754,48923.043,31938.725,262.93823,1301.9453
2021-08-02 23:00:00,337.43,967.2233,307.88857,26246.943,2939.1921,48934.715,31950.8,270.35126,1282.8358
2021-08-03 00:00:00,342.14,722.1016,34.08341,26057.895,2222.4507,43751.363,32794.707,231.09872,1689.8557
2021-08-03 01:00:00,343.2,766.52515,16.56897,24545.555,1129.3132,40020.61,32778.15,229.244,1442.7832
2021-08-03 02:00:00,340,713.30756,68.97428,22887.27,520.63025,37530.656,32803.625,229.29054,1153.4847
2021-08-03 03:00:00,328.6,899.6346,1.27841,20732.406,294.64667,35062.727,32792.047,232.56985,890.53705
2021-08-03 04:00:00,314.95,1023.95996,0,18849,496.42224,30974.615,32781.223,232.38112,821.3738
2021-08-03 05:00:00,319.69,1023.13293,0,17285.035,582.01685,28940.924,32794.34,228.71451,816.29517
2021-08-03 06:00:00,311,1021.16626,0,16475.588,370.97858,27489.559,32785.375,227.21132,881.16235
2021-08-03 07:00:00,306.53,1002.0828,20.82099,16257.088,430.7798,27324.7,32775.336,226.89624,886.8213
2021-08-03 08:00:00,305.12,1028.9144,0,16568.98,456.06268,27132.031,32741.326,219.4365,824.1405
2021-08-03 09:00:00,309.78,957.6991,0,16607.45,451.96652,29048.178,32715.598,213.90572,864.3739
2021-08-03 10:00:00,316.81,957.54846,0,17169.889,511.4872,30315.67,32742.672,218.0105,937.35114
2021-08-03 11:00:00,322.29,950.5789,152.1024,18361.744,650.4023,33260.258,32773.18,212.3412,1051.4983
2021-08-03 12:00:00,327.65,771.0715,667.97201,19084.482,618.8632,34602.53,32730.697,208.86635,1128.8903
2021-08-03 13:00:00,330.49,626.9417,1223.87119,20797.047,770.83405,37913.566,32697.11,210.64955,1309.6587
2021-08-03 14:00:00,332.5,678.59326,1627.25345,21964.076,817.5017,41619.152,32722.422,211.50044,1512.1399
2021-08-03 15:00:00,332.91,632.16534,1864.8262,23675.875,1034.8497,44177.438,32790.332,211.43158,1681.7043
2021-08-03 16:00:00,335.64,744.2442,2024.04309,24452.281,1854.4713,48098.77,32706.611,209.67932,1738.8209
2021-08-03 17:00:00,334.56,563.6032,2028.28975,25355.467,2866.1777,50573.285,32613.566,220.66759,1750.3201
2021-08-03 18:00:00,332.29,765.2707,2027.18142,26002.807,3772.5325,52894.26,32640.564,217.78627,1772.0295
2021-08-03 19:00:00,332.46,807.303,1948.98562,26395.95,4525.7925,52682.29,32620.994,213.05934,1784.5901
2021-08-03 20:00:00,333.16,823.4328,1783.66804,25597.688,4909.5156,53337.625,32653.875,217.8884,1850.0065
2021-08-03 21:00:00,333.3,989.5317,1453.60054,26788.818,4854.175,53471.73,32689.021,220.3984,1842.5795
2021-08-03 22:00:00,334.6,1124.1202,897.77569,26124.295,4064.4204,50773.355,32633.434,228.24356,1804.3348
2021-08-03 23:00:00,338,1030.8501,349.41504,25384.775,3186.8628,49696.824,32699.742,232.54562,1785.1929
2021-08-04 00:00:00,341.98,626.1554,25.54358,26467.787,2244.3032,45219.383,33016.883,236.33513,1550.607
2021-08-04 01:00:00,343.54,494.1323,7.27317,25024.629,1257.6151,41248.207,33007.73,234.79303,1367.604
2021-08-04 02:00:00,342.02,365.89584,40.36713,23292.527,596.1102,38560.348,33037.547,234.82762,1143.4302
2021-08-04 03:00:00,336.33,600.1125,19.87367,21066.281,302.67682,35857.797,33023.93,237.72908,906.0636
2021-08-04 04:00:00,322.7,760.1463,15.49867,19133.23,483.49472,31516.46,33015.418,237.54015,801.8539
2021-08-04 05:00:00,320.86,824.3089,16.85961,17594.082,570.7874,29248.715,33025.203,233.82166,784.1559
2021-08-04 06:00:00,313.61,834.7971,22.19297,16781.223,400.1136,27776.629,33018.44,232.1194,855.0357
2021-08-04 07:00:00,310.68,910.10297,15.31497,16631.965,463.43185,27582.715,33010.066,232.10129,878.06805
2021-08-04 08:00:00,308.97,913.49243,0,16986.361,480.96338,27497.352,32971.594,223.91905,829.26245
2021-08-04 09:00:00,314.61,965.9395,0,17139.9,505.49374,29372.098,32953.043,217.45802,854.5978
2021-08-04 10:00:00,321.54,910.7374,18.8495,17788.783,589.4022,30875.213,32982.555,222.63797,902.32025
2021-08-04 11:00:00,324.35,952.67084,138.37792,18997.041,722.4159,33740.77,33005.82,216.08835,996.5831
2021-08-04 12:00:00,329.72,872.9624,372.64762,19827.275,657.40704,35126.363,32971.965,212.69247,1061.9789
2021-08-04 13:00:00,332.37,729.0134,649.02753,21509.898,767.9305,38525.363,32934.473,214.32518,1226.0092
2021-08-04 14:00:00,334.07,827.9815,882.8892,22736.688,795.51886,42258.977,32965.97,215.45192,1399.0013
2021-08-04 15:00:00,335.49,774.7011,1046.35474,24360.09,952.0065,45107.93,33031.727,214.60147,1572.357
2021-08-04 16:00:00,336.09,882.28143,1140.29265,25018.354,1693.034,48895.848,32943.043,211.86015,1664.8322
2021-08-04 17:00:00,334.14,779.312,1098.67843,25836.059,2631.9392,51608.758,32851.727,224.00473,1683.1199
2021-08-04 18:00:00,333.26,964.991,1079.8196,26403.486,3470.8704,54213.1,32880.207,221.00504,1703.2046
2021-08-04 19:00:00,331.26,1025.9946,1066.66805,26639.701,4181.4688,54228.29,32859.21,215.97925,1695.6565
2021-08-04 20:00:00,331.26,994.0023,1003.27568,25845.232,4541.3843,55109.445,32894.016,221.41338,1762.9176
2021-08-04 21:00:00,329.58,1317.7115,853.44205,27082.918,4489.5083,55284.17,32938.906,223.85869,1794.5122
2021-08-04 22:00:00,331.9,1351.2195,629.0706,26430.059,3784.2998,52310.953,32880.25,231.98627,1780.9244
2021-08-04 23:00:00,337.51,1229.9385,378.57274,25734.498,3059.842,51291.586,32942.445,236.58333,1774.7944
2021-08-05 00:00:00,343.51,757.5239,0,26212.662,2342.7554,45974.12,33014.1,232.96701,1644.1884
2021-08-05 01:00:00,344.29,547.5316,9.81979,24852.19,1218.62,41893.996,33005.562,231.2211,1441.7888
2021-08-05 02:00:00,342.49,631.84045,53.45976,23226.684,506.88495,39138.11,33034.03,231.26576,1191.7363
2021-08-05 03:00:00,340.04,849.8218,7.41882,21104.719,188.22083,36317.17,33020.703,234.3993,941.79156
2021-08-05 04:00:00,329.88,826.02545,0,19204.299,330.816,31866.36,33012.215,234.19028,853.83716
2021-08-05 05:00:00,323.25,747.7594,0,17695.805,394.52277,29516.062,33021.293,230.52632,836.0212
2021-08-05 06:00:00,318.11,760.3279,22.8573,16865.16,205.08531,28042.055,33013.168,228.94057,891.03265
2021-08-05 07:00:00,315.24,654.6202,24.05316,16721.326,284.9857,27821.271,33005.812,228.75002,894.98737
2021-08-05 08:00:00,314.14,824.17725,0,17018.768,304.9668,27772.53,32966.86,221.03424,833.06775
2021-08-05 09:00:00,316.43,727.76245,0,17096.648,325.2183,29618.57,32945.906,215.23291,860.29016
2021-08-05 10:00:00,319.24,625.2592,0,17668.232,408.14636,31208.18,32974.945,219.76372,922.4212
2021-08-05 11:00:00,320.18,686.94196,81.49187,18769.12,532.294,34075.445,32999.39,213.82431,1022.03815
2021-08-05 12:00:00,317.61,409.69345,421.26128,19590.637,435.19125,35511.523,32964.46,210.43071,1090.8354
2021-08-05 13:00:00,320.32,379.69333,856.22534,21213.73,571.1838,38935.633,32926.832,212.1756,1254.3641
2021-08-05 14:00:00,324.03,273.75623,1207.78164,22476.494,645.509,42717.594,32960.38,213.10939,1440.1279
2021-08-05 15:00:00,330.62,189.4468,1406.35303,24083.684,844.774,45669.387,33024.492,212.73918,1609.9906
2021-08-05 16:00:00,330.46,263.68533,1484.09189,24687.234,1638.2688,49391.168,32936.418,210.61632,1687.345
2021-08-05 17:00:00,331.81,20.280384,1405.44676,25490.19,2641.9658,52186.35,32843.996,221.96149,1710.9092
2021-08-05 18:00:00,333.61,325.18845,1363.71241,26057.447,3593.5173,54828.13,32873.473,218.99896,1734.1704
2021-08-05 19:00:00,333.16,261.72324,1327.68854,26282.994,4465.511,54888.64,32851.35,214.1348,1743.0034
2021-08-05 20:00:00,332.84,417.28656,1223.86402,25398.225,4939.479,55852.258,32886.633,219.15196,1803.1012
2021-08-05 21:00:00,333.99,495.72577,1005.94376,26676.402,4895.3257,56026.047,32930.22,221.6104,1805.434
2021-08-05 22:00:00,338.58,591.16144,654.4865,25970.379,4090.694,52977.62,32870.805,229.4921,1774.3209
2021-08-05 23:00:00,342.44,561.79846,274.50248,25282.426,3220.2637,51992.465,32933.113,233.87505,1760.346
2021-08-06 00:00:00,345.67,900.156,26.77929,27543.852,2391.9182,52934.695,32947.11,253.20515,1487.8938
2021-08-06 01:00:00,349.5,956.0595,31.91195,25996.664,1206.7965,48334.473,32939.49,252.68985,1305.7664
2021-08-06 02:00:00,346.66,1091.1427,93.43798,24371.068,465.4807,44935.637,32968.1,252.66876,1086.8608
2021-08-06 03:00:00,339.51,1171.5891,0,22036.713,172.69647,41399.35,32956.03,254.43108,863.0961
2021-08-06 04:00:00,332.77,1499.7893,0,20083.816,347.6336,36072.176,32947.85,254.38478,771.2409
2021-08-06 05:00:00,323.12,1642.5656,0,18358.215,426.36478,33254.203,32956.81,250.34892,759.91486
2021-08-06 06:00:00,315.69,1602.2725,0,17285.87,250.94691,31388.477,32948.652,248.08736,827.0795
2021-08-06 07:00:00,312.63,1960.0481,37.88199,17185.496,327.5951,30878.281,32942.316,248.89395,850.15314
2021-08-06 08:00:00,312.53,1783.0259,0,17342.514,303.8047,30885.285,32904,238.37148,807.5176
2021-08-06 09:00:00,314.51,1927.2931,0,17301.037,295.7205,32629.371,32883.273,228.47765,840.91547
2021-08-06 10:00:00,320.7,1952.9487,0,17852.836,373.99673,34845.816,32911.633,236.81998,890.2961
2021-08-06 11:00:00,320.61,1775.7229,229.8486,19211.227,507.4416,38040.832,32936.656,227.1218,979.64606
2021-08-06 12:00:00,321.2,1862.5908,931.32706,19904.535,428.42905,39697.24,32902.72,223.60326,1042.9626
2021-08-06 13:00:00,326.94,1777.339,1623.87331,21446.055,576.2475,43645.492,32865.53,224.64194,1204.2603
2021-08-06 14:00:00,334.69,1690.1549,2034.38889,22734.84,668.3884,47888.227,32899.867,226.76738,1372.2637
2021-08-06 15:00:00,336.27,1567.3347,2226.67299,24637.955,937.92004,51479.902,32963.098,223.55861,1536.6262
2021-08-06 16:00:00,335.72,1716.2212,2384.4628,25427.115,1850.1387,55256.22,32875.984,217.75687,1619.6677
